name,url,location
Data.gov Catalog (collections),https://catalog.data.gov/csw?service=CSW&version=2.0.2&request=GetCapabilities,"38.907231,-77.036464"
Data.gov Catalog (all metadata),https://catalog.data.gov/csw-all?service=CSW&version=2.0.2&request=GetCapabilities,"38.907231,-77.036464"
LINZ Data Service,http://data.linz.govt.nz/services/csw?service=CSW&version=2.0.2&request=GetCapabilities,"-41.286460,174.776236"
Data.gov.uk,https://data.gov.uk/csw?service=CSW&version=2.0.2&request=GetCapabilities,"51.507351,-0.127758"
Geodata.gov.gr geodata.gov.gr CSW Geospatial Catalogue,http://geodata.gov.gr/csw?service=CSW&version=2.0.2&request=GetCapabilities,"38.054956,23.807655"
IOOS Catalog,https://data.ioos.us/csw?service=CSW&version=2.0.2&request=GetCapabilities,"39.004150,-77.039175"
USGS Coastal and Marine Geoscience Portal,http://gamone.whoi.edu/csw?service=CSW&version=2.0.2&request=GetCapabilities,"41.526498,-70.673086"
U.S. Department of State,http://geonode.state.gov/catalogue/csw?service=CSW&version=2.0.2&request=GetCapabilities,"39.0437,-77.4875"
Harvard Hypermap,http://hh.worldmap.harvard.edu/registry/hypermap/csw?service=CSW&version=2.0.2&request=GetCapabilities,"42.373616,-71.109734"
World Ozone and Ultraviolet Radiation Data Centre (WOUDC),https://geo.woudc.org/csw?service=CSW&version=2.0.2&request=GetCapabilities,"43.782039,-79.468857"
US National Geothermal Data System,http://search.geothermaldata.org/csw?service=CSW&Version=2.0.2&request=GetCapabilities,"32.221743,-110.926479"
Pacific Risk Information System,http://pcrafi.spc.int/catalogue/csw?service=CSW&version=2.0.2&request=GetCapabilities,"-10.728072,179.472656"
SIB-ESS-C MODIS Metadata Catalogue,http://artemis.geogr.uni-jena.de/pycsw/csw-modis.py?service=CSW&version=2.0.2&request=GetCapabilities,"50.927054,11.589237"
SIB-ESS-C Projects Metadata Catalogue,http://artemis.geogr.uni-jena.de/pycsw/csw-projects.py?service=CSW&version=2.0.2&request=GetCapabilities,"50.927054,11.589237"
Provincia de Teramo,http://mappe.provincia.teramo.it/catalogue/csw?service=CSW&version=2.0.2&request=GetCapabilities,"42.661143,13.698664"
Universidad de Alcala,http://ide.geogra.uah.es/catalogue/csw?service=CSW&version=2.0.2&request=GetCapabilities,"40.416775,-3.70379"
Rolling Deck to Repository (R2R) Program,http://api.rvdata.us/catalog?service=CSW&version=2.0.2&request=GetCapabilities,"41.011308,-73.913293"
Pacific Islands Ocean Observing System (PacIOOS),http://www.pacioos.hawaii.edu/ogc/csw?service=CSW&version=2.0.2.&request=GetCapabilities,"21.2979,-157.8161"
UN WFP GeoNode,http://geonode.wfp.org/catalogue/csw?service=CSW&version=2.0.2&request=GetCapabilities,"41.9, 12.5"
geopole.org Geospatial Catalogue,http://csw.geopole.org/?service=CSW&version=2.0.2&request=GetCapabilities,"47.376887,8.541694"
"Discovery Metadata System,<br/> British Antarctic Survey",https://api.bas.ac.uk/data/metadata/csw/v1?service=CSW&version=2.0.2&request=GetCapabilities,"52.213,0.080"
World Glacier Monitoring Service CSW Catalogue,https://geoserver.geo.uzh.ch/wgms/csw/csw.py?service=CSW&version=2.0.2&request=GetCapabilities,"47.376888,8.541694"
